Country,Year,Actual CO2,Predicted CO2,Error,% Error
Argentina,2022,9.8,11.81535,-2.015349578857421,-20.56479162099409
Argentina,2023,12.28,11.033149,1.2468512344360345,10.1535116810752
Australia,2022,11.83,8.6923065,3.1376934814453126,26.523190882885146
Australia,2023,9.2,9.338661,-0.13866119384765696,-1.5071868896484453
Brazil,2022,9.5,13.189769,-3.6897687911987305,-38.83967148630242
Brazil,2023,13.1,8.356202,4.743797874450683,36.21219751489072
Canada,2022,5.9,10.557825,-4.657825088500976,-78.94618794069451
Canada,2023,7.9,11.798225,-3.898225402832031,-49.34462535230419
China,2022,13.27,12.568897,0.7011027526855464,5.283366636665761
China,2023,9.33,12.905263,-3.5752629470825195,-38.32007445961971
France,2022,12.8,10.732193,2.067807006835938,16.15474224090577
France,2023,11.62,7.913527,3.7064729881286613,31.89735790127936
Germany,2022,12.36,10.675885,1.6841147994995112,13.625524267795397
Germany,2023,10.9,10.409714,0.49028625488281286,4.498039035622136
India,2022,12.5,9.42995,3.0700502395629883,24.560401916503906
India,2023,17.65,10.096363,7.5536369323730455,42.79680981514474
Indonesia,2022,11.5,13.643756,-2.1437559127807617,-18.641355763310973
Indonesia,2023,12.9,11.860945,1.0390552520751957,8.054691876551905
Japan,2022,10.88,10.6665535,0.21344650268554766,1.9618244732127539
Japan,2023,4.8,9.88269,-5.0826904296875,-105.88938395182292
Mexico,2022,12.85,11.24732,1.6026798248291012,12.47221653563503
Mexico,2023,9.75,11.347718,-1.5977182388305664,-16.38685373159555
Russia,2022,16.47,10.240511,6.229489059448241,37.82324869124615
Russia,2023,11.4,15.204083,-3.804083442687988,-33.36915300603498
South Africa,2022,12.6,9.570128,3.029871559143066,24.04659967573862
South Africa,2023,15.0,8.895241,6.104759216308594,40.698394775390625
UK,2022,16.47,9.719611,6.750388832092284,40.98596740796773
UK,2023,14.3,12.522465,1.777535247802735,12.430316418200944
USA,2022,11.24,8.576754,2.6632463836669924,23.69436284401239
USA,2023,11.24,12.147781,-0.9077813720703123,-8.076346726604202
