Country,Year,Actual CO2,Predicted CO2,Error,% Error
Argentina,2022,9.8,10.461495,-0.661495399475097,-6.749953055868335
Argentina,2023,12.28,10.326159,1.953841476440429,15.910761208798283
Australia,2022,11.83,9.805408,2.0245924758911134,17.114053050643392
Australia,2023,9.2,10.159433,-0.9594333648681648,-10.428623531175704
Brazil,2022,9.5,11.17199,-1.6719903945922852,-17.599898890445107
Brazil,2023,13.1,9.872467,3.2275329589843746,24.637656175453245
Canada,2022,5.9,10.160526,-4.260526275634765,-72.21230975652145
Canada,2023,7.9,10.702919,-2.802919006347656,-35.47998742212222
China,2022,13.27,10.599139,2.670860786437988,20.127059430580164
China,2023,9.33,11.09354,-1.7635401916503906,-18.9018241334447
France,2022,12.8,10.416815,2.3831851959228523,18.618634343147285
France,2023,11.62,10.280298,1.3397017669677727,11.52927510299288
Germany,2022,12.36,10.457505,1.9024947738647455,15.392352539358784
Germany,2023,10.9,10.193091,0.7069086074829105,6.485400068650556
India,2022,12.5,10.1863,2.313699722290039,18.509597778320312
India,2023,17.65,10.225059,7.424941444396971,42.06765690876471
Indonesia,2022,11.5,11.602347,-0.10234737396240234,-0.8899771648904552
Indonesia,2023,12.9,10.630463,2.2695373535156254,17.593312817950586
Japan,2022,10.88,10.129436,0.7505644607543953,6.898570411345545
Japan,2023,4.8,10.600309,-5.800309371948242,-120.83977858225505
Mexico,2022,12.85,10.323109,2.5268913269042965,19.66452394478052
Mexico,2023,9.75,10.348585,-0.5985851287841797,-6.139334654196714
Russia,2022,16.47,9.99134,6.478660316467284,39.33612821170179
Russia,2023,11.4,11.589915,-0.1899152755737301,-1.665923469945001
South Africa,2022,12.6,10.044116,2.555883979797363,20.28479349045526
South Africa,2023,15.0,9.919379,5.080620765686035,33.87080510457357
UK,2022,16.47,10.723419,5.746580810546874,34.891201035500146
UK,2023,14.3,11.434866,2.8651340484619148,20.035902436796608
USA,2022,11.24,10.207234,1.0327656173706057,9.18830620436482
USA,2023,11.24,10.883904,0.35609554290771506,3.168109812346219
