Country,Year,Actual CO2,Predicted CO2,Error,% Error
Argentina,2022,9.8,11.504806,-1.7048055648803704,-17.395975151840513
Argentina,2023,12.28,9.225859,3.054141311645507,24.870857586689798
Australia,2022,11.83,8.379353,3.450647430419922,29.16861733237466
Australia,2023,9.2,10.132926,-0.932925987243653,-10.140499861344056
Brazil,2022,9.5,13.885241,-4.38524055480957,-46.16042689273232
Brazil,2023,13.1,8.836679,4.263320541381836,32.5444316136018
Canada,2022,5.9,11.16625,-5.266250228881836,-89.25847845562433
Canada,2023,7.9,11.409438,-3.5094381332397457,-44.42326750936387
China,2022,13.27,12.539913,0.7300868225097652,5.501784645891222
China,2023,9.33,14.8586235,-5.528623504638672,-59.2564148407146
France,2022,12.8,11.283866,1.5161340713500984,11.844797432422643
France,2023,11.62,9.813739,1.8062611770629875,15.544416325843265
Germany,2022,12.36,10.8478775,1.5121224975585932,12.234000789309007
Germany,2023,10.9,10.924841,-0.024840927124023082,-0.22789841398186314
India,2022,12.5,9.8906355,2.6093645095825195,20.874916076660156
India,2023,17.65,10.102374,7.547625923156737,42.762753105703894
Indonesia,2022,11.5,14.238741,-2.738740921020508,-23.81513844365659
Indonesia,2023,12.9,10.632913,2.2670873641967777,17.5743206526882
Japan,2022,10.88,11.482219,-0.6022187423706047,-5.53509873502394
Japan,2023,4.8,10.635492,-5.835492324829102,-121.57275676727295
Mexico,2022,12.85,10.642438,2.2075620651245114,17.17947132392616
Mexico,2023,9.75,10.49259,-0.7425899505615234,-7.616307185246394
Russia,2022,16.47,9.920188,6.5498120498657215,39.768136307624296
Russia,2023,11.4,14.774058,-3.37405834197998,-29.597002999824383
South Africa,2022,12.6,8.40496,4.195040321350097,33.293970804365856
South Africa,2023,15.0,8.749574,6.250426292419434,41.669508616129555
UK,2022,16.47,12.057488,4.412511558532714,26.791205577004945
UK,2023,14.3,14.58588,-0.2858802795410149,-1.9991627939931114
USA,2022,11.24,10.273765,0.9662353897094729,8.596400264319154
USA,2023,11.24,14.133259,-2.893258819580078,-25.740736829004252
